"No.","Time","Source","Destination","Protocol","Length","Info"
"6695","34.657868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6696","34.662979000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6697","34.668396000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6698","34.673686000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6699","34.679000000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6700","34.684292000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6701","34.689635000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6702","34.694926000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6703","34.700181000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6704","34.705684000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6705","34.710863000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6706","34.716257000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6707","34.721508000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6708","34.726862000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6709","34.732174000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6710","34.737469000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6711","34.742823000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6712","34.748175000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6713","34.753522000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6714","34.758830000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6715","34.764275000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6716","34.769610000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6717","34.775053000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6718","34.780219000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6719","34.785780000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6720","34.790992000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6721","34.796400000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6722","34.801650000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6723","34.806983000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6724","34.812280000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6725","34.817660000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6726","34.822991000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6727","34.828314000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6728","34.833650000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6729","34.839002000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6730","34.844349000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6731","34.849687000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6732","34.855042000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6733","34.860403000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6734","34.865792000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6735","34.871006000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6736","34.876314000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6737","34.881564000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6738","34.886964000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6739","34.892175000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6740","34.897578000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6741","34.902851000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6742","34.908212000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6743","34.913525000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6744","34.918934000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6745","34.924214000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6746","34.929602000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6747","34.934984000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6748","34.940203000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6749","34.945593000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6750","34.950935000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6751","34.956322000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6752","34.961679000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6753","34.967081000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6754","34.972185000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6755","34.977524000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6756","34.982913000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6757","34.988226000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6758","34.993655000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6759","34.998902000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6760","35.004207000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6761","35.009562000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6762","35.014925000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6763","35.021751000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6764","35.025749000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6765","35.030862000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6766","35.036255000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6767","35.041502000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6768","35.046862000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6769","35.052181000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6770","35.057562000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6771","35.064197000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6772","35.068227000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6773","35.073709000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6774","35.079034000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6775","35.084381000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6776","35.089715000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6777","35.095009000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6778","35.100233000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6779","35.105685000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6780","35.110867000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6781","35.116314000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6782","35.121546000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6783","35.126882000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6784","35.132168000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6785","35.137559000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6786","35.142833000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6787","35.148166000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6788","35.153513000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6789","35.158909000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6790","35.164157000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6791","35.169689000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6792","35.175065000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6793","35.180334000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6794","35.185691000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6795","35.191468000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6796","35.196437000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6797","35.201629000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6798","35.207017000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6799","35.212315000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6800","35.217711000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6801","35.223020000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6802","35.228371000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6803","35.233654000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6804","35.239051000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6805","35.244391000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6806","35.249715000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6807","35.255079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6808","35.260315000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6809","35.265739000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6810","35.271036000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6811","35.276435000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6812","35.281874000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6813","35.287013000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6814","35.292328000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6815","35.297696000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6816","35.303015000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6817","35.308347000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6818","35.310553000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<00>"
"6819","35.314321000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6820","35.319009000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6821","35.324343000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6822","35.329710000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6823","35.335092000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6824","35.340345000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6825","35.345767000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6826","35.351003000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6827","35.356465000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
